gc 1 @0.207s 0%: 0.023+0.48+0.004 ms clock, 0.18+0.23/0.79/0.11+0.034 ms cpu, 3->3->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2 @0.214s 0%: 0.017+0.83+0.19 ms clock, 0.13+0.073/0.78/0.78+1.5 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 3 @0.221s 0%: 0.18+1.9+0.18 ms clock, 1.5+0.62/1.7/0+1.4 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4 @0.225s 0%: 0.59+0.69+0.003 ms clock, 4.7+0.63/0.87/0.22+0.031 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 5 @0.227s 0%: 0.083+0.81+0.011 ms clock, 0.66+0.17/1.1/0.82+0.090 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 6 @0.229s 1%: 0.011+0.55+0.030 ms clock, 0.090+0.067/0.71/0.85+0.24 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 7 @0.231s 1%: 0.010+0.87+0.047 ms clock, 0.085+0.14/1.1/1.1+0.37 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 8 @0.233s 1%: 0.011+0.71+0.003 ms clock, 0.095+0.12/1.0/1.2+0.026 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 9 @0.235s 1%: 0.072+0.77+0.010 ms clock, 0.57+0.52/0.92/0.12+0.083 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 10 @0.237s 1%: 0.046+0.70+0.040 ms clock, 0.37+0.069/0.91/0.28+0.32 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 11 @0.238s 1%: 0.010+0.44+0.002 ms clock, 0.083+0.075/0.62/0.97+0.023 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P

gc 1 @0.001s 10%: 0.049+1.3+0.041 ms clock, 0.39+0.026/1.7/0.27+0.33 ms cpu, 5->5->4 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2 @0.015s 3%: 0.007+0.99+0.023 ms clock, 0.062+0.050/1.1/0.62+0.18 ms cpu, 9->9->8 MB, 9 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1 @0.001s 2%: 0.006+0.19+0.002 ms clock, 0.049+0.12/0.12/0.006+0.023 ms cpu, 8->8->8 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2 @0.001s 8%: 0.041+2.1+0.003 ms clock, 0.33+0/1.9/0.022+0.027 ms cpu, 18->18->10 MB, 18 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 3 @0.004s 10%: 0.074+3.5+0.003 ms clock, 0.59+0/3.5/0.024+0.028 ms cpu, 22->22->12 MB, 22 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4 @0.008s 11%: 0.008+3.9+0.033 ms clock, 0.064+0/3.7/0.014+0.26 ms cpu, 28->28->15 MB, 28 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 5 @0.012s 9%: 0.038+1.7+0.006 ms clock, 0.30+0/0.16/1.4+0.051 ms cpu, 35->35->19 MB, 35 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 6 @0.017s 8%: 0.011+2.3+0.038 ms clock, 0.091+0/2.1/0.031+0.30 ms cpu, 50->50->32 MB, 50 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 7 @0.024s 8%: 0.009+5.2+0.004 ms clock, 0.073+0/5.0/0.044+0.036 ms cpu, 67->67->39 MB, 67 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 8 @0.032s 7%: 0.008+1.8+0.006 ms clock, 0.071+0/1.6/0.036+0.048 ms cpu, 85->85->54 MB, 85 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 9 @0.042s 6%: 0.010+5.1+0.004 ms clock, 0.084+0/5.0/0.058+0.039 ms cpu, 120->120->74 MB, 120 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 10 @0.059s 6%: 0.016+4.9+0.003 ms clock, 0.13+0/4.7/0+0.030 ms cpu, 159->159->97 MB, 159 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 11 @0.075s 5%: 0.020+1.5+0.12 ms clock, 0.16+0/0.22/1.2+0.97 ms cpu, 194->194->129 MB, 196 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 12 @0.105s 4%: 0.022+4.2+0.006 ms clock, 0.18+0/4.0/0.039+0.051 ms cpu, 261->261->169 MB, 261 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 13 @0.140s 3%: 0.037+7.6+0.004 ms clock, 0.29+0/7.6/0.020+0.034 ms cpu, 335->335->215 MB, 338 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 14 @0.180s 3%: 0.020+4.0+0.006 ms clock, 0.16+0/3.9/0.025+0.054 ms cpu, 430->430->283 MB, 430 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 15 @0.241s 2%: 0.014+5.7+0.006 ms clock, 0.11+0/5.6/0.036+0.048 ms cpu, 575->575->367 MB, 575 MB goal, 0 MB stacks, 0 MB globals, 8 P
