gc 1 @0.200s 0%: 0.029+0.64+0.035 ms clock, 0.23+0.10/0.58/0.98+0.28 ms cpu, 5->5->1 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2 @0.208s 18%: 46+1.1+0.004 ms clock, 368+0.83/1.9/0.30+0.035 ms cpu, 5->6->1 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 3 @0.259s 17%: 0.030+0.70+0.003 ms clock, 0.24+0.085/0.72/1.3+0.029 ms cpu, 5->5->1 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4 @0.264s 17%: 0.012+0.83+0.061 ms clock, 0.10+0.28/1.0/0.53+0.48 ms cpu, 5->6->1 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 5 @0.266s 17%: 0.018+0.68+0.038 ms clock, 0.14+0/0.85/0.79+0.30 ms cpu, 4->5->1 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 6 @0.268s 17%: 0.010+0.80+0.025 ms clock, 0.082+0.068/1.0/0.90+0.20 ms cpu, 4->5->1 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 8 P
# go_basics_exercises/src/gctrace_test
gc 1 @0.006s 6%: 0.12+1.0+0.051 ms clock, 0.97+0.85/1.5/1.9+0.41 ms cpu, 5->5->3 MB, 6 MB goal, 0 MB stacks, 1 MB globals, 8 P
# go_basics_exercises/src
gc 1 @0.006s 4%: 0.016+2.3+0.032 ms clock, 0.13+0.083/2.6/1.5+0.26 ms cpu, 5->6->4 MB, 6 MB goal, 0 MB stacks, 1 MB globals, 8 P
# go_basics_exercises/src
gc 1 @0.002s 6%: 0.017+0.98+0.050 ms clock, 0.13+0.21/1.1/0.55+0.40 ms cpu, 5->5->4 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2 @0.028s 1%: 0.014+1.2+0.003 ms clock, 0.11+0.48/0.80/0.57+0.029 ms cpu, 12->12->8 MB, 13 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1 @0.000s 3%: 0.005+0.28+0.013 ms clock, 0.046+0.14/0.10/0+0.10 ms cpu, 8->8->8 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2 @0.006s 7%: 0.006+7.2+0.029 ms clock, 0.053+0/7.1/0.019+0.23 ms cpu, 30->30->22 MB, 30 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 3 @0.019s 7%: 0.013+5.4+0.24 ms clock, 0.10+0/5.2/0.044+1.9 ms cpu, 57->65->27 MB, 57 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4 @0.033s 6%: 0.011+1.7+0.041 ms clock, 0.095+0/1.6/0.015+0.33 ms cpu, 65->65->35 MB, 69 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 5 @0.040s 5%: 0.013+7.1+0.21 ms clock, 0.10+0/0.36/6.8+1.7 ms cpu, 85->85->61 MB, 88 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 6 @0.069s 4%: 0.019+16+0.086 ms clock, 0.15+0/11/0.038+0.69 ms cpu, 162->180->96 MB, 162 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 7 @0.112s 3%: 0.021+8.6+0.027 ms clock, 0.16+0/3.3/0.006+0.21 ms cpu, 227->240->140 MB, 241 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 8 @0.169s 2%: 0.014+5.1+0.004 ms clock, 0.11+0/4.9/0.020+0.038 ms cpu, 337->337->188 MB, 350 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 9 @0.238s 2%: 0.015+6.4+0.005 ms clock, 0.12+0/6.3/0.053+0.047 ms cpu, 467->467->270 MB, 472 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 10 @0.368s 1%: 0.014+7.6+0.008 ms clock, 0.11+0/7.4/0.066+0.067 ms cpu, 664->664->387 MB, 675 MB goal, 0 MB stacks, 0 MB globals, 8 P
